Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Grade,Employment Length,Interest Rate,Loan Purpose Category,Debt-to-Income Ratio,Loan-to-Value Ratio,Credit Utilization,Revolving Balance,Loan Payment History,Loan Repayment Period
32c2e48f-1ba8-45e0-a530-9a6622c18d9c,0de7bcdb-ebf4-4608-ba39-05f083f855b6,99999999,Short Term,728,714628,3 years,Rent,Debt Consolidation,11851.06,16,76,16,0,203965,289784,0,0,F,3 years,1.99%,Medicla,1.98,0.07,15.12%,"$84,929.80 ",Late,21 months
fa096848-6143-4907-b2cf-852a0b06171c,aa0a6a22-a95e-48e0-ba4f-b83456d424e4,541970,Short Term,,,10+ years,Home Mortgage,Home Improvements,23568.55,23.2,,23,0,60705,1634468,0,0,Z,4 years,6.62%,Home Improvemnt,0.72,0.94,86.07%,"$56,279.73 ",Late,47 months
403d7235-0284-4bb6-919a-09402fecbf7b,11581f68-de3c-49d8-80d9-22268ebb323b,99999999,Short Term,740,776188,< 1 year,Own Home,Debt Consolidation,11578.22,8.5,25,6,0,134083,220220,0,0,D,4 years,1.83%,Debt Consolidaton,0.28,0.13,34.66%,"$82,639.42 ",Late,59 months
01d878ae-efa2-41e2-8159-6c834ff09f47,900c9191-2c20-4688-af7e-07c59b5d5a24,99999999,Short Term,743,1560907,4 years,Rent,Debt Consolidation,17560.37,13.3,,10,1,225549,496474,1,0,A,10+ years,5.72%,NaN,0.33,0.47,78.22%,"$5,191.18 ",On time,57 months
2e841c8f-3dc1-464d-91c1-3d3d51e64c38,2ac05980-7848-4692-89ae-9321afe650f8,234124,Short Term,727,693234,10+ years,Rent,Debt Consolidation,14211.24,24.7,46,10,1,28291,107052,1,0,C,10+ years,4.89%,Eductaion,0.66,0.71,3.09%,"$78,436.29 ",Partial,22 months
7cbaa3fa-16fd-4343-9bcb-e90b34a1072f,3ec886e7-f15d-4c35-83d0-bdec4817ae4b,449020,Long Term,,,9 years,Own Home,Debt Consolidation,18904.81,19.4,,8,0,334533,428956,0,0,A,2 years,3.16%,Other,1.78,0.94,11.01%,"$38,766.87 ",Partial,35 months
c9a16a9d-8801-4430-b445-dbf9cf845e31,abb4c446-08ea-49ff-aeb8-5e1e9da673e7,653004,Long Term,,,7 years,Home Mortgage,Debt Consolidation,14537.09,20.5,,9,0,302309,413754,0,0,B,6 years,10.47%,Vacaton,0.5,0.05,57.27%,"$52,814.24 ",Missed,58 months
24e8c8bd-d10b-4dac-8b81-1da470ff5ecb,967e8733-7189-49b7-a3ab-6a1d0e1abdac,666204,Long Term,723,1821967,10+ years,Home Mortgage,Debt Consolidation,17612.24,22,34,15,0,813694,2004618,0,0,G,10+ years,7.40%,Vacaton,0.33,0.09,98.75%,"$10,893.41 ",Unknown,59 months
c6be21f0-80b1-46b3-8019-16646fd2137d,c67b2cb5-9f91-4bcb-9a03-03d1589c6c1a,66396,Short Term,,,10+ years,Rent,Debt Consolidation,9898.81,27.1,,23,1,9728,402380,1,0,B,NaN,8.56%,Debt Consolidaton,0.53,0.85,30.70%,"$42,617.54 ",On time,12 months
41f7dd8d-bfdd-43de-859a-2ce215aa4c07,422f9b72-5041-407c-8ac4-982213deacd1,390390,Short Term,747,1791738,8 years,Home Mortgage,Home Improvements,2478.55,22.7,,6,0,121182,801812,0,0,A,6 years,12.39%,Home Improvemnt,1.76,0.79,82.41%,"$95,158.88 ",Unknown,42 months
150ebbad-ebed-441e-b70d-2f350ad7dca6,40f729c9-54c7-4768-9fb5-2fa41d074c48,317108,Long Term,687,1133274,8 years,Rent,Debt Consolidation,9632.81,17.4,53,4,0,60287,126940,0,0,Unknown,NaN,10.93%,Medicla,1.46,0.39,18.90%,"$20,419.74 ",Missed,44 months
31ae42f6-7e92-46bf-97e9-fa25499162ba,016c5139-4da2-44ba-a0a6-7b23597526a8,128238,Short Term,750,1354073,< 1 year,Rent,Debt Consolidation,13202.15,11.9,,7,0,131936,458788,0,0,B,4 years,1.64%,Eductaion,1.4,0.62,52.34%,"$64,369.95 ",Late,34 months
c7e2b784-016b-4fc4-8fde-623f09126557,5b53e176-8fc7-48bf-9d78-ceb5aa284f36,153252,Short Term,714,1890690,2 years,Rent,Debt Consolidation,21900.35,15.7,,12,0,891594,1081014,0,0,A,5 years,9.13%,Other,0.95,0.2,88.24%,"$64,815.77 ",Late,14 months
14c61ec2-6349-4d01-ba85-2daebfbf85d6,eb166545-76e5-43ae-8c64-3fe5ebb9c729,91894,Short Term,724,850383,10+ years,Home Mortgage,Debt Consolidation,5860.74,17.5,,7,0,95608,230626,0,0,E,1 year,14.39%,Eductaion,1.26,0.87,98.60%,"$48,032.61 ",Missed,48 months
7aa649ff-b73b-4556-a4c3-a4d35762809a,54f57722-2473-4dd8-b69b-82b5b0c1c9f9,244926,Long Term,704,1249953,4 years,Home Mortgage,Debt Consolidation,6812.26,14.4,,6,1,143051,245014,0,1,F,NaN,5.06%,Vacaton,0.55,0.2,43.68%,"$38,785.23 ",Missed,59 months
578c8e10-3214-4491-bdbc-b1695ef8ff87,cbe53e22-ba67-4eaf-a4fb-c5acdd12ec66,465410,Long Term,688,1722654,3 years,Rent,Buy House,15647.45,22.3,30,7,0,107559,488356,0,0,C,3 years,11.38%,Eductaion,0.83,0.21,29.78%,"$75,821.41 ",Unknown,16 months
0c14cb77-29a3-4964-9198-0c43f5f982b0,9baf6d5d-f744-4332-abb0-e939b75cde40,99999999,Short Term,724,1029857,1 year,Rent,Debt Consolidation,13817.18,12,,6,0,138339,221232,0,0,H,6 years,2.22%,Medicla,1.4,0.65,64.46%,"$1,983.27 ",Yes,34 months
18a7a019-6594-478c-b070-fb3b1c695587,2bdc133d-cbbf-46c1-a902-488924082993,443960,Short Term,749,1432391,2 years,Home Mortgage,Debt Consolidation,25186.21,14,,15,Zero,342475,905344,0,0,Unknown,9 years,14.15%,Home Improvemnt,1.28,0.13,44.57%,"$59,075.35 ",Late,31 months
ccc6dadf-7530-4ca6-a679-a228ae478b5d,689da294-ff83-4d49-986a-c61887f6d4e2,99999999,Short Term,746,1749748,10+ years,Home Mortgage,Debt Consolidation,19247.19,20,32,17,0,224390,295240,0,0,Z,2 years,7.34%,Eductaion,1.34,0.78,73.85%,"$94,764.61 ",Late,44 months
dcf093ca-d26b-4853-9679-aa0c7ebe05a7,5129cffc-68a1-4dd9-8bfe-035f3478d6dd,107404,Short Term,,,,Home Mortgage,other,19238.07,43.7,,5,0,28956,58014,0,0,F,9 years,13.03%,Other,1.54,0.21,47.16%,"$69,062.90 ",Missed,44 months
b762002d-4f8b-4eb0-a1c7-b1a9874fd997,f4226232-1c33-4d69-ada0-c88245fe345f,99999999,Short Term,737,1501912,6 years,Rent,Business Loan,31039.54,18,,8,0,229349,469172,0,0,NaN,8 years,6.67%,Home Improvemnt,0.29,0.76,86.05%,"$25,965.36 ",Yes,16 months
99826faa-9c45-438e-9ee5-0d7523cffc12,247c59e9-cf6b-40a7-ae35-d102b69991cc,334620,Short Term,729,1348620,2 years,Rent,Debt Consolidation,16913.99,20,,16,0,313177,539616,0,0,NaN,6 years,9.20%,Medicla,0.96,0.36,28.68%,"$13,841.61 ",Late,37 months
feee8a68-5ddc-41a6-9d10-d5e3f2e4f7c6,1c9b6b3e-060d-4a70-8b08-522a7f589e89,130174,Short Term,733,524609,< 1 year,Rent,Debt Consolidation,9311.71,15.4,,7,1,130701,268818,1,0,Z,9 years,2.81%,Medicla,1.39,0.91,68.43%,"$36,483.49 ",Unknown,35 months
af76ed30-e663-4125-8749-3ff5e509cb37,61a4f1ed-e2c3-401e-aec8-9b0d7178f5ff,333564,Long Term,725,1248338,10+ years,Home Mortgage,Debt Consolidation,18205.04,14.6,,18,0,300979,515526,0,0,NaN,8 years,4.88%,Medicla,1.91,0.84,45.40%,"$69,775.31 ",No,19 months
83ad0662-ef2d-4732-99ff-e9cdab4eb276,2d53b50a-30a2-488e-a287-3780b26e62ba,109318,Long Term,,,10+ years,Home Mortgage,Buy a Car,15524.9,22.7,,9,0,77121,920524,0,0,NaN,7 years,7.84%,Eductaion,0.77,0.98,93.40%,"$18,590.88 ",Yes,36 months
677c8cd8-efef-402a-8464-268f1d86fc5a,b91032a8-107c-4c0f-9ef8-c517e696f497,125796,Short Term,745,1261068,5 years,Home Mortgage,Debt Consolidation,20597.33,24.5,,13,0,684817,997414,0,0,A,2 years,9.16%,Eductaion,1.82,0.64,98.14%,"$81,111.68 ",Partial,23 months
01258b9b-bcac-4935-8fd5-cff308b65943,86b8d158-c6f7-4ff0-8aaf-4eb96a3e6adc,99999999,Short Term,743,752039,4 years,Home Mortgage,Debt Consolidation,17046.23,14.1,,10,0,213484,478126,0,0,Unknown,9 years,8.56%,Medicla,1.95,0.41,72.12%,"$91,892.69 ",NaN,59 months
d6946f18-5e64-41e6-ba92-ebff21fc5cee,d1d8497b-90bf-48ea-a8b1-40c909ab1f97,161172,Short Term,720,796499,8 years,Home Mortgage,Debt Consolidation,3404.99,22.6,,Six,1,114095,170038,0,0,C,5 years,4.22%,Debt Consolidaton,1.39,0.93,39.80%,"$94,153.43 ",Unknown,58 months
03e3a77a-fa93-489c-b7b3-c06196ba3bce,dedbd71d-dabd-4c64-a38f-bb5886e7f8b6,259842,Short Term,,,8 years,Home Mortgage,Debt Consolidation,11792.73,20.6,34,9,0,401584,708818,0,0,Unknown,4 years,4.85%,Medicla,1.7,0.83,34.52%,"$41,521.90 ",NaN,30 months
f7db4043-3607-46fe-a421-edf3281eed7c,f7581a72-d073-48a3-934f-14bdfae93691,449108,Short Term,718,1454507,8 years,Home Mortgage,Debt Consolidation,13090.43,28.8,21,14,0,193990,458414,0,0,NaN,8 years,10.87%,Eductaion,0.04,0.93,73.25%,"$48,063.10 ",Partial,49 months
21d019a9-dc53-40e9-9c88-1ec3378283fe,64560eb4-f50d-4f14-8a86-b46c0381bef2,688468,Long Term,682,1494616,< 1 year,Rent,Debt Consolidation,14697.07,16.6,50,8,0,343995,843854,0,0,B,6 years,4.10%,Vacaton,0.85,0.31,50.83%,$342.55 ,Unknown,30 months
38025238-198c-425e-b6c2-1e3f38b4e46d,33ca84d6-61ab-4e1c-9312-77228201e7dd,210166,Short Term,,,2 years,Rent,Debt Consolidation,13084.54,14,20,10,0,314336,483362,0,0,F,3 years,6.42%,Home Improvemnt,1.15,0.8,7.79%,"$38,902.82 ",On time,50 months
dc17c812-a350-459f-84dd-906fd42a5ab2,847e2dfa-a44c-4ec1-b05f-5d4a33e66885,327008,Long Term,,,4 years,Home Mortgage,Debt Consolidation,15419.45,16.7,24,13,0,268090,529738,0,0,C,7 years,10.77%,Home Improvemnt,0.41,0.84,61.00%,"$8,164.57 ",On time,38 months
0c84b81a-e5a9-4a92-8dc8-fb179add03a4,628b0914-b1d7-4028-b590-b50f5da53d06,288948,Short Term,7120,537472,10+ years,Rent,Debt Consolidation,5777.9,14.8,,4,0,132468,164406,0,0,Z,6 years,14.38%,Other,1.22,0.32,24.70%,"$66,522.43 ",Partial,13 months
93d2f093-833c-42a3-8879-05ab3bd73951,c5a714bb-75c6-4264-a807-8a35bb12ce7d,311762,Long Term,680,2211657,4 years,Home Mortgage,Debt Consolidation,44601.74,14.5,15,11,0,213921,509652,0,0,B,1 year,12.43%,Medicla,0.07,1,59.22%,"$73,986.15 ",Yes,32 months
f1586bd6-bda7-442c-af83-aabc8d079bba,64a23638-0025-41de-b41d-85c01eee6f1a,266112,Short Term,750,919296,1 year,Rent,Debt Consolidation,12946.79,21.6,,9,0,266266,485518,0,0,NaN,9 years,12.31%,Medicla,0.22,0.25,58.07%,"$62,805.22 ",On time,34 months
2e30d6ea-3157-4537-99d9-f580eeaae1d5,5d71bb9d-ce8b-499d-91bf-3df92426430d,129712,Short Term,723,1465698,10+ years,Own Home,Debt Consolidation,18199.15,19.4,6,34,1,45106,163218,0,0,C,NaN,11.04%,NaN,0.49,0.38,12.09%,"$78,775.03 ",Unknown,47 months
f6f70cfd-5100-4e63-b3c5-fa602ed29e95,24f6b0cb-17bd-4931-8cc9-b957f20efea5,287980,Short Term,737,1013954,< 1 year,Home Mortgage,Debt Consolidation,16138.6,18.6,13,11,0,223117,489302,0,0,Z,7 years,8.48%,NaN,0.64,0.74,21.09%,"$12,455.63 ",Partial,31 months
17d0f2ec-c03f-4885-91a8-aa90830372b5,6cfb0765-7cd8-4ef5-aa6e-f935caf57cf0,439428,Short Term,710,1518024,8 years,Rent,Debt Consolidation,20923.56,17.8,,11,0,209304,265716,0,0,E,5 years,14.42%,Home Improvemnt,1.94,0.72,20.55%,"$55,792.76 ",Unknown,22 months
1ee5e9de-290c-45f0-8ef2-445c98afc6f6,1ee733fd-fda7-4666-bbcb-059103773627,456808,Long Term,598,1096167,10+ years,Own Home,Debt Consolidation,14341.39,14.1,,8,0,161861,278058,0,0,A,7 years,10.54%,Vacaton,1.18,0.79,0.08%,"$87,974.84 ",Unknown,54 months
56171b60-824e-46cf-8e39-3304427e84f4,86d02184-ce07-4f47-9f68-45743fa29ced,518012,Long Term,719,1193010,10+ years,Own Home,Debt Consolidation,22667.38,20.9,,11,0,452770,1080926,0,0,NaN,7 years,7.10%,Home Improvemnt,0.25,0.38,71.78%,"$67,440.20 ",Yes,57 months
0daecc08-0354-4753-b282-52124b2420df,2884d362-391a-4941-af69-c825cae18002,219692,Long Term,6610,527839,10+ years,Rent,Debt Consolidation,14207.63,17,48,9,0,254277,379918,0,0,Unknown,9 years,2.25%,Vacaton,1.73,0.14,49.81%,"$34,955.03 ",NaN,16 months
b41e7075-f499-4311-8dfb-cbf23b045150,06d6c4a1-7a06-41c5-aeb1-fe0d7e5c895e,214874,Short Term,,,2 years,Rent,Debt Consolidation,20322.78,15.6,69,8,0,285589,402776,0,0,E,2 years,1.08%,Other,0.53,0.14,63.01%,"$81,825.59 ",No,54 months
4ead58f0-0383-441a-b93d-a00c6baa74aa,41988ec9-7368-42a3-bc2f-9882fb3779f6,374176,Long Term,652,1239199,10+ years,Home Mortgage,other,5163.25,36.6,42,10,0,126350,415602,0,0,NaN,6 years,4.38%,Home Improvemnt,1.64,0.7,36.82%,"$14,148.55 ",No,48 months
72322924-6242-4503-871f-501870761c91,82b6502d-b24e-43d7-baf5-5624e566bfe3,99999999,Long Term,730,2509520,10+ years,Home Mortgage,Debt Consolidation,34714.9,40.8,35,12,0,733324,1035496,0,0,H,3 years,1.04%,Other,1.05,0.81,22.26%,"$82,915.08 ",Late,13 months
a4b4920d-48a4-424f-8386-1959f2f9ae86,48e551b4-6a6f-4450-bf3c-f0ee9bcb266e,176198,Short Term,736,1902090,10+ years,Home Mortgage,Debt Consolidation,28372.89,15.4,7,9,0,206872,620554,0,0,E,NaN,3.83%,Debt Consolidaton,0.78,0.48,33.52%,"$48,411.64 ",Late,51 months
a5ada080-a058-4ad2-8953-002b7ec1ae31,9966e08c-04a6-41ab-86d0-e4062c64bd41,78012,Short Term,7380,728726,4 years,Rent,major_purchase,10135.36,11.4,,8,0,104633,199936,0,0,NaN,2 years,13.02%,Home Improvemnt,1.02,0.92,44.12%,"$3,091.66 ",On time,41 months
f8dcf551-d7b6-4378-8a29-caa1b0a42e75,b6f9e737-6609-45fd-8d6c-37b1b64c45df,669372,Short Term,725,2158210,7 years,Home Mortgage,Debt Consolidation,34711.29,9.2,,17,0,496052,638176,0,0,Z,3 years,13.32%,Other,1.3,0.87,12.31%,"$75,962.67 ",No,20 months
4bcf4e06-60c7-4849-8c70-ada382fef5bb,0b25e0aa-3fe1-4540-8e6d-f6e579dfc84a,130922,Short Term,747,2261304,2 years,Rent,Debt Consolidation,9761.25,16.1,30,6,0,110428,235488,0,0,Unknown,3 years,7.73%,Debt Consolidaton,0.6,0.51,73.13%,"$5,790.94 ",Missed,43 months
7e2870c0-998d-4d35-ab8f-df77d30a0b8a,cdb9037a-a7e4-49e5-ace2-61cb3df0e1e0,174548,Short Term,721,1620681,6 years,Rent,Take a Trip,30522.74,15,27,7,0,40489,128832,0,0,G,2 years,5.63%,Other,0.65,0.07,3.47%,"$18,177.36 ",No,37 months
965909d3-09a6-410f-a30f-f25123010b3e,e947abb6-87fa-4e75-b381-d487bc4dd0bf,290224,Long Term,644,837045,7 years,Home Mortgage,Debt Consolidation,8230.99,18.3,10,11,0,176624,370480,0,0,H,2 years,7.80%,Eductaion,1.9,0.17,37.50%,"$27,181.78 ",No,23 months
de86c495-4052-43e9-b773-0b6597c41347,2b8d9ed7-d6d4-491e-82f9-f5bee3bd9408,718784,Long Term,672,1648915,10+ years,Home Mortgage,Debt Consolidation,15664.74,12,5,10,0,252016,489610,0,0,NaN,4 years,1.74%,Debt Consolidaton,1.75,0.51,86.37%,"$75,143.43 ",NaN,30 months
6aca03a8-c5b2-4010-a236-50cb785cc64c,1902ebd8-4ffa-4182-90dd-89a9eb14a9a0,152548,Short Term,,,7 years,Home Mortgage,Debt Consolidation,19164.54,12.1,26,22,0,120916,946000,0,0,H,5 years,4.71%,Eductaion,0.03,0.31,7.28%,"$29,462.22 ",No,27 months
a80790da-0712-4c82-ab49-753c7878c5a0,c5e8d25e-4417-4e67-ac03-9d5cf3f903ca,602008,Long Term,741,2896721,2 years,Own Home,Debt Consolidation,48278.62,19.6,32,17,0,5246261,11887678,0,0,F,7 years,2.94%,Medicla,1.27,0.74,27.75%,"$8,459.16 ",No,48 months
277db7a2-1644-460b-aa8b-36951e5514f2,8e49b9f9-b15f-4d76-a1f8-2bc90dfdb07f,171248,Short Term,747,3035725,10+ years,Home Mortgage,Debt Consolidation,42500.15,31.5,17,11,0,25460,151140,0,0,Unknown,4 years,11.96%,Other,1.45,0.33,4.63%,"$68,117.95 ",Partial,33 months
1704367e-1d71-4551-8d33-49aa15cab4b1,88f97adf-070a-47b1-9657-38276eef7d19,523908,Long Term,missing,1028774,6 years,Home Mortgage,Debt Consolidation,22632.99,19.3,,5,0,474658,742720,0,0,C,9 years,13.51%,Home Improvemnt,0.02,0.59,56.63%,"$7,473.02 ",Missed,15 months
426da1a8-2d65-4033-a00b-9dc40729ebda,0c0f26c2-c4c9-4f63-ae6c-1895438c6966,323466,Long Term,699,2048618,6 years,Home Mortgage,Debt Consolidation,27997.64,14,72,19,1,389994,743952,1,0,A,5 years,1.74%,Other,1.35,0.19,95.21%,"$92,229.84 ",Partial,47 months
8196d772-1651-4a42-85a1-f92b51c415bb,fef3362a-2732-4520-ab83-4ce52074aa4e,751520,Long Term,,,6 years,Home Mortgage,Debt Consolidation,27204.01,20.5,48,19,0,483968,594880,0,0,C,7 years,9.81%,Debt Consolidaton,0.23,0.87,14.95%,"$55,042.11 ",No,50 months
71e2f337-7a44-43cd-9a26-36e74c0cc040,6ae17645-6b2a-4088-bb0c-1ca8424fedd7,289388,Short Term,,,7 years,Home Mortgage,Debt Consolidation,9758.4,16,,12,0,439033,1735030,0,0,Z,9 years,7.37%,Other,0.71,0.62,45.58%,"$42,924.53 ",Late,16 months
3e58847f-ecdf-4945-b7b7-d4141c35ab52,570f58b9-c502-4c7d-b1a8-9df512e9daf5,144562,Short Term,751,1060922,9 years,Home Mortgage,Debt Consolidation,19750.88,21.8,,7,0,314773,1035408,0,0,Z,3 years,6.74%,Vacaton,0.66,0.36,76.36%,"$73,734.48 ",Yes,22 months
5463544a-4d55-402e-bdde-48a27644dfb2,c2fe5a7f-9826-48ad-ae02-b2c31cae3463,211222,Short Term,694,947625,4 years,Rent,Debt Consolidation,8923.35,18,65,9,1,93081,397694,1,0,H,10+ years,9.77%,Debt Consolidaton,0.48,0.35,51.09%,"$96,200.09 ",Unknown,16 months
67d1e3af-f5f1-41a0-8051-ebe452c3502b,e978f6d8-912e-418e-8649-1b970583f4c8,162360,Short Term,720,486875,10+ years,Rent,Debt Consolidation,8560.83,15.1,46,16,0,129504,434654,0,0,D,6 years,8.66%,NaN,1.87,0.66,31.46%,"$47,935.19 ",Late,43 months
ce3eb521-f562-4183-b307-276cd39f65f7,decb6753-c45f-4f8a-ae0d-e8b26d246998,99999999,Short Term,699,2770162,5 years,Home Mortgage,Debt Consolidation,48708.4,25.6,25,13,0,348802,449262,0,0,F,NaN,13.40%,NaN,0.01,0.61,46.31%,"$70,819.48 ",Late,58 months
fd50c3d1-8d6d-410e-ba58-d3f1bcae6409,a17de546-6b7f-4abf-9af4-99047eeda08a,311058,Long Term,675,1343167,,Home Mortgage,Debt Consolidation,21378.8,31.4,17,11,0,247912,541596,0,0,G,7 years,13.75%,Vacaton,0.65,0.85,51.06%,"$96,521.57 ",Unknown,43 months
3924da4c-a6f7-4852-8fa4-c0ed8a6e903d,8980b1b1-7f07-49c7-a4f7-4268a61210f5,767536,Long Term,724,6628720,10+ years,Home Mortgage,Debt Consolidation,53747.96,29.5,,13,0,1426425,2510112,0,0,G,9 years,4.08%,Medicla,1.82,0.2,67.59%,"$54,556.99 ",Late,15 months
f41d9a21-d501-46d2-93c7-3c5b3b6bd3b5,6e8df64b-1404-4c95-8c79-954a601ba585,133034,Short Term,,,5 years,Own Home,other,30520.46,13.8,,23,0,113278,1561406,0,0,NaN,4 years,2.83%,Medicla,0.31,0.58,78.29%,"$58,017.56 ",Partial,12 months
38c7f29b-fc9d-4674-be19-e0a4f1a9afc6,55012e48-1a72-4609-b289-cd25b03f1aea,389884,Short Term,657,4776125,1 year,Home Mortgage,Debt Consolidation,42985.22,21.5,4,14,1,237500,562386,1,0,F,3 years,13.88%,Home Improvemnt,1.33,0.42,75.84%,"$11,337.91 ",Unknown,57 months
11653c24-aa0a-4435-9ec7-4720d2bf4da8,d377d2ea-5cf8-4ee2-b7ba-f5be4dbb1b11,163966,Short Term,678,719910,9 years,Home Mortgage,Home Improvements,12778.26,6.4,,9,1,66025,138248,0,1,G,7 years,9.16%,Eductaion,1.85,0.06,64.27%,"$69,366.22 ",Late,20 months
333ea452-cc2d-41a5-9970-a011ea10d148,47e5d0b1-228e-4fae-a0a5-22f4b9f8ad7d,433312,Short Term,736,1010401,7 years,Home Mortgage,Debt Consolidation,22228.86,16.1,11,19,0,201780,613228,0,0,B,4 years,6.49%,NaN,0.5,0.13,5.24%,"$75,962.42 ",NaN,51 months
9d2b2b18-c11e-4c01-9608-542d87f200d3,42374c5d-1275-4b47-b0d6-e1c33d02b811,99999999,Short Term,737,2015159,6 years,Home Mortgage,Debt Consolidation,21494.89,10.5,54,16,0,321214,478060,0,0,B,7 years,1.87%,Home Improvemnt,1.3,0.43,40.44%,"$47,336.83 ",Unknown,19 months
0e4489e9-f9c0-4a8b-9e1b-818fcdfa5956,2bafd352-5fbb-4435-8316-fa2e7bc6950f,99999999,Short Term,748,1875680,5 years,Rent,other,9393.98,13,,14,0,232674,1353858,0,0,H,2 years,9.26%,Home Improvemnt,1.62,0.2,18.30%,"$10,859.12 ",Yes,51 months
b97f1dad-69b8-4971-ae26-0a4e774239a8,3c75455c-6827-49fc-b91d-3001a1a5c9ba,Nothing,Short Term,748,1832075,< 1 year,Home Mortgage,Other,13312.92,19,,6,0,127946,216260,0,0,F,3 years,1.29%,Vacaton,0.52,0.88,22.40%,"$54,945.73 ",Missed,44 months
5bc5f041-9d56-4ed0-af6a-37d12daa5c49,ac460fac-928b-4149-b919-69ea4eb9750f,392282,Long Term,688,974662,8 years,Home Mortgage,Debt Consolidation,10396.42,12,10,11,0,35663,242946,0,0,Unknown,1 year,4.46%,Home Improvemnt,1.82,0.49,75.86%,"$51,954.84 ",Yes,58 months
747a1799-0cee-4e91-9b8c-1fcfe1d23906,d80034d4-37b2-4380-9546-3bc3c9025077,444620,Short Term,,,2 years,Home Mortgage,Home Improvements,15292.34,11.8,,9,0,373350,522742,0,0,G,9 years,1.01%,Medicla,0.51,0.59,87.54%,"$90,393.81 ",NaN,38 months
